--------------------------------
Seed:  42
Device Assigned to:  cuda
Data Directory:  ./Data
Loading data....................
(100000, 3, 66, 200)

Loaded:
Training: 100000 Images, 100000 Targets
Validation: 10000 Images, 10000 Targets
Each image has shape:(3, 66, 200)

--------------------------------
Total No. of Trainable Parameters:  23510081

#### Started Training ####
Ep. 1/1000:	Train: ABL 10.753, Acc. 88.96%	Val: ABL 8.135, Acc. 72.13%	Time: 206.5 s
#### New Model Saved #####
Ep. 2/1000:	Train: ABL 8.255, Acc. 86.86%	Val: ABL 8.323, Acc. 85.26%	Time: 204.4 s
Ep. 3/1000:	Train: ABL 8.185, Acc. 86.49%	Val: ABL 8.312, Acc. 86.49%	Time: 202.3 s
Ep. 4/1000:	Train: ABL 8.192, Acc. 86.62%	Val: ABL 7.968, Acc. 88.48%	Time: 202.3 s
#### New Model Saved #####
Ep. 5/1000:	Train: ABL 8.173, Acc. 87.52%	Val: ABL 8.167, Acc. 78.21%	Time: 202.1 s
Ep. 6/1000:	Train: ABL 7.953, Acc. 86.45%	Val: ABL 7.672, Acc. 87.03%	Time: 202.2 s
#### New Model Saved #####
Ep. 7/1000:	Train: ABL 7.496, Acc. 85.32%	Val: ABL 8.572, Acc. 85.33%	Time: 202.2 s
Ep. 8/1000:	Train: ABL 7.258, Acc. 84.97%	Val: ABL 7.15, Acc. 80.01%	Time: 202.1 s
#### New Model Saved #####
Ep. 9/1000:	Train: ABL 7.024, Acc. 84.23%	Val: ABL 7.829, Acc. 84.97%	Time: 202.0 s
Ep. 10/1000:	Train: ABL 6.773, Acc. 84.17%	Val: ABL 6.728, Acc. 86.35%	Time: 202.2 s
#### New Model Saved #####
Ep. 11/1000:	Train: ABL 6.435, Acc. 83.66%	Val: ABL 6.227, Acc. 83.43%	Time: 202.1 s
#### New Model Saved #####
Ep. 12/1000:	Train: ABL 6.123, Acc. 83.28%	Val: ABL 6.18, Acc. 82.99%	Time: 204.2 s
#### New Model Saved #####
Ep. 13/1000:	Train: ABL 5.754, Acc. 83.07%	Val: ABL 7.106, Acc. 79.96%	Time: 204.3 s
Ep. 14/1000:	Train: ABL 5.19, Acc. 82.56%	Val: ABL 4.746, Acc. 84.66%	Time: 202.1 s
#### New Model Saved #####
Ep. 15/1000:	Train: ABL 4.478, Acc. 82.87%	Val: ABL 7.996, Acc. 79.4%	Time: 202.0 s
Ep. 16/1000:	Train: ABL 3.899, Acc. 83.19%	Val: ABL 3.711, Acc. 81.61%	Time: 201.9 s
#### New Model Saved #####
Ep. 17/1000:	Train: ABL 3.243, Acc. 83.48%	Val: ABL 3.299, Acc. 81.26%	Time: 201.7 s
#### New Model Saved #####
Ep. 18/1000:	Train: ABL 2.661, Acc. 83.88%	Val: ABL 3.229, Acc. 69.16%	Time: 201.8 s
#### New Model Saved #####
Ep. 19/1000:	Train: ABL 2.168, Acc. 84.09%	Val: ABL 2.177, Acc. 81.67%	Time: 201.6 s
#### New Model Saved #####
Ep. 20/1000:	Train: ABL 1.858, Acc. 84.54%	Val: ABL 3.026, Acc. 82.59%	Time: 201.7 s
Ep. 21/1000:	Train: ABL 1.616, Acc. 84.67%	Val: ABL 1.652, Acc. 87.25%	Time: 201.8 s
#### New Model Saved #####
Ep. 22/1000:	Train: ABL 1.308, Acc. 85.27%	Val: ABL 2.184, Acc. 81.34%	Time: 201.8 s
Ep. 23/1000:	Train: ABL 0.936, Acc. 85.96%	Val: ABL 1.4, Acc. 84.9%	Time: 201.6 s
#### New Model Saved #####
Ep. 24/1000:	Train: ABL 0.952, Acc. 86.11%	Val: ABL 1.398, Acc. 79.66%	Time: 201.9 s
#### New Model Saved #####
Ep. 25/1000:	Train: ABL 0.926, Acc. 86.33%	Val: ABL 1.225, Acc. 84.51%	Time: 201.7 s
#### New Model Saved #####
Ep. 26/1000:	Train: ABL 0.699, Acc. 86.88%	Val: ABL 1.036, Acc. 84.85%	Time: 201.8 s
#### New Model Saved #####
Ep. 27/1000:	Train: ABL 0.599, Acc. 87.41%	Val: ABL 1.156, Acc. 87.51%	Time: 202.0 s
Ep. 28/1000:	Train: ABL 0.793, Acc. 86.74%	Val: ABL 0.833, Acc. 77.91%	Time: 201.8 s
#### New Model Saved #####
Ep. 29/1000:	Train: ABL 0.433, Acc. 88.18%	Val: ABL 0.671, Acc. 86.86%	Time: 201.7 s
#### New Model Saved #####
Ep. 30/1000:	Train: ABL 0.588, Acc. 87.69%	Val: ABL 2.341, Acc. 79.3%	Time: 201.7 s
Ep. 31/1000:	Train: ABL 0.625, Acc. 87.51%	Val: ABL 0.779, Acc. 89.41%	Time: 201.7 s
Ep. 32/1000:	Train: ABL 0.425, Acc. 88.58%	Val: ABL 0.643, Acc. 90.36%	Time: 201.7 s
#### New Model Saved #####
Ep. 33/1000:	Train: ABL 0.436, Acc. 88.63%	Val: ABL 0.808, Acc. 89.76%	Time: 201.7 s
Ep. 34/1000:	Train: ABL 0.386, Acc. 88.72%	Val: ABL 0.727, Acc. 90.28%	Time: 201.6 s
Ep. 35/1000:	Train: ABL 0.356, Acc. 88.96%	Val: ABL 0.647, Acc. 90.55%	Time: 203.3 s
